iter	F1	Logloss
878	0.4761904762	0.6036396927
879	0.4761904762	0.6036815906
880	0.4761904762	0.603848302
881	0.4761904762	0.6040376597
882	0.4761904762	0.6037873761
883	0.4761904762	0.6040899475
884	0.4761904762	0.6045219157
885	0.4761904762	0.6046409529
886	0.4761904762	0.6048799763
887	0.4761904762	0.6049051994
888	0.4761904762	0.6048454865
889	0.4761904762	0.6047971801
890	0.4761904762	0.6047896669
891	0.4761904762	0.605297178
892	0.4761904762	0.6054065844
893	0.4761904762	0.6054358195
894	0.4761904762	0.6057559498
895	0.4761904762	0.6060571703
896	0.4761904762	0.6059231151
897	0.4761904762	0.6062162807
898	0.4761904762	0.6063509549
899	0.4761904762	0.606759986
900	0.4761904762	0.6069982839
901	0.4761904762	0.6073909989
902	0.4761904762	0.6075642768
903	0.4761904762	0.607599521
904	0.4761904762	0.6079296574
905	0.4761904762	0.6079393874
906	0.4761904762	0.6079154787
907	0.4761904762	0.6083262638
908	0.4761904762	0.6084061953
909	0.4761904762	0.608430839
910	0.4761904762	0.6084713554
911	0.4761904762	0.6088842583
912	0.4761904762	0.6088866613
913	0.4761904762	0.6088073449
914	0.4761904762	0.6092665077
915	0.4761904762	0.6094456005
916	0.4761904762	0.6094046006
917	0.4761904762	0.609610238
918	0.4761904762	0.6094295815
919	0.4761904762	0.609423564
920	0.4761904762	0.6094234454
921	0.4761904762	0.609430118
922	0.4761904762	0.6095631737
923	0.4761904762	0.6097985187
924	0.4761904762	0.6101671786
925	0.4761904762	0.610126541
926	0.4761904762	0.6103755787
927	0.4761904762	0.6103266748
928	0.4761904762	0.6103119805
929	0.4761904762	0.6103424502
930	0.4761904762	0.6107580371
931	0.4761904762	0.610922001
932	0.4761904762	0.6108980487
933	0.4761904762	0.6110523944
934	0.4761904762	0.6110839794
935	0.4761904762	0.6112394177
936	0.4761904762	0.611695472
937	0.4761904762	0.6120472913
938	0.4761904762	0.6120981981
939	0.4761904762	0.6127747597
940	0.4761904762	0.6129820579
941	0.4761904762	0.6133390403
942	0.4761904762	0.6132691242
943	0.4761904762	0.6134361984
944	0.4761904762	0.6137419077
945	0.4761904762	0.6136636397
946	0.4761904762	0.6135800856
947	0.4761904762	0.6134521393
948	0.4761904762	0.613570879
949	0.4761904762	0.613489057
950	0.4761904762	0.613704034
951	0.4761904762	0.613650017
952	0.4761904762	0.6136740551
953	0.4761904762	0.6140418901
954	0.4761904762	0.6141827659
955	0.4761904762	0.6142200378
956	0.4761904762	0.6144213717
957	0.4761904762	0.6143833423
958	0.4761904762	0.6144382783
959	0.4761904762	0.6150504606
960	0.4761904762	0.6150881819
961	0.4761904762	0.6151331489
962	0.4761904762	0.6151467757
963	0.4761904762	0.6153032211
964	0.4761904762	0.6151394672
965	0.4761904762	0.6155322822
966	0.4761904762	0.6159426575
967	0.4761904762	0.6160377975
968	0.4761904762	0.6160939146
969	0.4761904762	0.6164419419
970	0.4761904762	0.6164425846
971	0.4761904762	0.6168067241
972	0.4761904762	0.6167874615
973	0.4761904762	0.6168415378
974	0.4761904762	0.6168329375
975	0.4761904762	0.616981313
976	0.4761904762	0.6171933195
977	0.4761904762	0.6174385586
978	0.4761904762	0.6177969963
979	0.4761904762	0.6178375045
980	0.4761904762	0.617915872
981	0.4761904762	0.6182779671
982	0.4761904762	0.6186643319
983	0.4761904762	0.6194076288
984	0.4761904762	0.6194905426
985	0.4761904762	0.6195038597
986	0.4761904762	0.6195401983
987	0.4761904762	0.6195377631
988	0.4761904762	0.6197837573
989	0.4761904762	0.6199904001
990	0.4761904762	0.620041053
991	0.4761904762	0.6202312072
992	0.4761904762	0.620996284
993	0.4761904762	0.6211845214
994	0.4761904762	0.6211810457
995	0.4761904762	0.6214037337
996	0.4761904762	0.6213658075
997	0.4761904762	0.6215083399
998	0.4761904762	0.6217597365
999	0.4761904762	0.6219014598
